Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 00:00:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.09	5.00	5.00	50.34	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.02	45.62	30.73	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.77	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.01	49.05	30.72	27.74	32.83	30.19	0.21	30.08	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.01	48.51	30.72	27.73	32.83	30.18	0.21	30.08	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	15.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.00	48.25	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.02	0.00	0.00	15.00	15.01	0.00	0.00	0.00	0.00	28.00	27.93	5.00	5.00	47.58	30.73	27.73	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.03	47.44	30.72	27.73	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.98	50.35	30.73	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	2.07	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.98	51.15	30.73	27.74	32.83	30.19	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.03	49.26	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:00:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.87	5.00	4.96	48.86	30.73	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.20	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	4.97	53.27	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	41.00	2.00	2.10	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.02	47.18	30.72	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.19	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.04	47.84	30.72	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	4.97	49.08	30.73	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	2.16	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.97	49.01	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.98	48.98	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.89	5.00	5.02	46.19	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	2.25	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.98	46.62	30.72	27.74	32.83	30.19	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	9.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.01	46.86	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.02	48.03	30.73	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	10.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.01	49.91	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:01:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.04	48.22	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.00	48.80	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	1.81	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	4.98	46.45	30.72	27.74	32.83	30.19	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	1.89	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.07	5.00	4.97	51.02	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.98	48.88	30.72	27.74	32.83	30.19	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.01	49.78	30.72	27.73	32.83	30.19	0.21	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.97	46.48	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.04	50.76	30.72	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.05	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.01	49.97	30.73	27.74	32.83	30.19	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:02:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.89	5.00	5.02	48.10	30.73	27.74	32.83	30.19	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
