Name: DNM007_exp4)-logfile
Date: 2/12/2024
Date	Time	Oven sp	Oven temp	Oven ramp							
N2 sp	N2 flow	H2 sp	H2 flow	CO2 sp	CO2 flow	C2H4/CH4 sp	C2H4/CH4 flow	O2 sp	O2 pv	Pressure sp	Pressure pv
2/12/2024	10:48:02 AM	450.00	23.37	5.00	20.00	0.13	20.00	45.00	4.00	0.01	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:48:04 AM	450.00	23.50	5.00	20.00	8.34	20.00	22.56	4.00	93.53	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:09 AM	450.00	23.37	5.00	20.00	21.84	20.00	22.50	4.00	4.54	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:14 AM	450.00	23.50	5.00	20.00	21.56	20.00	22.28	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:19 AM	450.00	23.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:48:24 AM	450.00	23.87	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	10:48:29 AM	450.00	24.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:34 AM	450.00	24.62	5.00	20.00	21.86	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:39 AM	450.00	24.87	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:48:44 AM	450.00	25.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:49 AM	450.00	25.87	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:54 AM	450.00	26.62	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:48:59 AM	450.00	27.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:04 AM	450.00	27.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:09 AM	450.00	28.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:14 AM	450.00	28.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:19 AM	450.00	29.37	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:24 AM	450.00	29.87	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:49:29 AM	450.00	30.37	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:34 AM	450.00	31.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:49:39 AM	450.00	31.12	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:49:44 AM	450.00	31.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:49 AM	450.00	32.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:49:54 AM	450.00	32.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	10:49:59 AM	450.00	32.75	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:50:04 AM	450.00	33.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:09 AM	450.00	33.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	10:50:14 AM	450.00	34.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:19 AM	450.00	34.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:24 AM	450.00	35.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:29 AM	450.00	35.25	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	10:50:34 AM	450.00	36.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
