Name: 
Date: 1/17/2023
Date	Time	Oven sp	Oven temp	Oven ramp							
N2 sp	N2 flow	H2 sp	H2 flow	CO2 sp	CO2 flow	C2H4/CH4 sp	C2H4/CH4 flow	O2 sp	O2 pv	Pressure sp	Pressure pv
1/17/2023	4:40:16 PM	550.00	76.00	5.00	25.00	0.07	25.00	-0.82	4.00	0.02	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:40:20 PM	550.00	76.00	5.00	25.00	23.73	25.00	24.82	4.00	10.43	0.00	0.02	0.00	0.00	0.00	0.15
1/17/2023	4:40:25 PM	550.00	76.00	5.00	25.00	25.00	25.00	24.98	4.00	3.97	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:40:30 PM	550.00	75.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.15
1/17/2023	4:40:35 PM	550.00	75.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:40:40 PM	550.00	75.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:40:45 PM	550.00	75.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:40:50 PM	550.00	74.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:40:55 PM	550.00	74.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:00 PM	550.00	74.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:05 PM	550.00	73.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:10 PM	550.00	73.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:15 PM	550.00	73.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:20 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:25 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:30 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:35 PM	550.00	72.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.02	0.00	0.00	0.00	0.15
1/17/2023	4:41:40 PM	550.00	71.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:45 PM	550.00	71.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:50 PM	550.00	70.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:41:55 PM	550.00	70.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:42:00 PM	550.00	70.00	5.00	25.00	25.00	25.00	24.99	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:42:05 PM	550.00	70.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:42:10 PM	550.00	69.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:42:15 PM	550.00	69.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:42:20 PM	550.00	68.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:42:25 PM	550.00	68.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:42:30 PM	550.00	67.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:42:35 PM	550.00	67.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:42:40 PM	550.00	67.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:42:45 PM	550.00	66.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:42:50 PM	550.00	66.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:42:55 PM	550.00	66.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:43:00 PM	550.00	65.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:43:05 PM	550.00	65.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:43:10 PM	550.00	64.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:43:15 PM	550.00	64.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:43:20 PM	550.00	63.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:43:25 PM	550.00	63.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:43:30 PM	550.00	63.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:43:35 PM	550.00	62.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:43:40 PM	550.00	62.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:43:45 PM	550.00	62.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:43:50 PM	550.00	61.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:43:55 PM	550.00	61.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:44:00 PM	550.00	60.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.14
1/17/2023	4:44:05 PM	550.00	60.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:10 PM	550.00	60.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:15 PM	550.00	59.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:20 PM	550.00	59.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:25 PM	550.00	59.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.15
1/17/2023	4:44:30 PM	550.00	58.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
1/17/2023	4:44:35 PM	550.00	58.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.14
